basename,gram_loss,h_corr,lpips,psnr,ssim
in1,0.00003698,0.49964084,0.44936141,6.70786285,0.40235665
in10,0.00039326,0.53028025,0.25225705,14.37968731,0.63961637
in11,0.00000830,0.33503504,0.08068813,27.33153534,0.96787184
in12,0.00002735,0.97127237,0.25732625,14.37609482,0.46812865
in13,0.00032996,0.65010142,0.84332091,10.85724640,0.38999376
in14,0.00030903,0.09719470,0.27927610,14.83260155,0.65153545
in15,0.00003136,0.42472316,0.35055697,16.47574806,0.80286306
in16,0.00076032,0.99762409,0.15400475,16.26869392,0.29736584
in17,0.00020690,0.94184498,0.30686730,7.47960472,0.18832676
in18,0.00114020,0.44232691,0.47889003,4.57331848,0.38117170
in19,0.00164809,0.57086973,0.30248427,8.47616386,0.32851464
in2,0.00003276,0.75413551,0.39851084,6.83359051,0.25865540
in20,0.00014597,0.93876807,0.36867216,8.66868782,0.15042831
in21,0.00063124,0.49643110,0.13495441,21.96750259,0.85669190
in22,0.00438448,0.37947132,0.57998431,5.16458607,0.52880770
in24,0.00016312,0.75563257,0.37024710,9.04137516,0.22319333
in25,0.00002343,0.65434477,0.10145774,18.41702652,0.90330863
in26,0.00017316,0.31922894,0.58105290,12.83505058,0.48199877
in27,0.00006474,0.57407771,0.12744126,17.26158905,0.79955864
in28,0.00028948,0.39839395,0.33775416,17.17675781,0.84954274
in29,0.00007186,0.84739118,0.21278252,14.24062920,0.60941011
in3,0.00019719,0.53064996,0.15776390,9.93974113,0.53342307
in30,0.00008514,0.40397852,0.36095178,13.53754807,0.75380749
in31,0.00007276,0.34157437,0.51977617,8.80515385,0.45206317
in32,0.00000518,0.56524629,0.53006619,12.09080696,0.84257185
in33,0.00034292,0.07234895,0.46941945,7.91512394,0.71119428
in34,0.00009787,0.68219958,0.25313002,13.04419899,0.72610343
in35,0.00006501,0.64039098,0.32825819,10.54341125,0.77327323
in36,0.00005786,0.70069443,0.58156377,2.73685026,-0.05212173
in37,0.00021281,0.54890629,0.08621743,18.73561096,0.91577345
in38,0.00015630,0.98220923,0.08319122,15.99501705,0.18122822
in39,0.00021529,0.49841397,0.17639445,13.98290443,0.64046884
in4,0.00037021,0.44771582,0.34253252,9.21884346,0.55073977
in40,0.00008941,0.76017112,0.24277166,7.64715576,0.64588159
in41,0.00004898,0.43350878,0.05886008,28.57970428,0.95577258
in42,0.00032647,0.16336477,0.28745613,7.09848595,0.39655486
in43,0.00019284,0.41865602,0.29304847,14.07340050,0.76688260
in44,0.00075485,0.86911413,0.26412517,12.30380058,0.72500563
in45,0.00341523,0.69776809,0.24092475,10.27547932,0.71684539
in46,0.00000467,0.92133208,0.60235053,6.14262152,0.18192962
in47,0.00003316,0.92714788,0.39285350,9.07704639,0.27906999
in48,0.00008233,0.71202533,0.50429857,8.14361095,0.72979409
in49,0.00006707,0.76520974,0.44451827,11.85647011,0.73781377
in5,0.00021170,0.51839842,0.56046617,9.00482559,0.31111211
in50,0.00009692,0.79698761,0.33419979,14.41641235,0.79554832
in51,0.00113323,0.50229385,0.35761684,16.28210640,0.78063685
in52,0.00006729,0.60481567,0.19015300,17.30858231,0.86423403
in53,0.00052523,0.54967321,0.08971328,17.98465538,0.80144995
in54,0.00105368,0.33330343,0.16552755,18.99624443,0.88143474
in55,0.00001249,0.51677340,0.14751273,23.35738182,0.95151401
in56,0.00081351,0.22103127,0.44243342,6.97955990,0.52276713
in57,0.00031764,0.49579318,0.52189237,11.13033295,0.59158891
in58,0.00037246,0.19394166,0.76956522,7.55857754,0.46353430
in59,0.00037282,0.24105355,0.42187023,12.83578110,0.65283757
in6,0.00031747,0.42461185,0.25398359,16.69312477,0.78874415
in60,0.00031472,0.38607955,0.20821768,16.26787949,0.81210822
in7,0.00042776,0.45961036,0.27499691,9.81286907,0.37629116
in8,0.00088162,0.20667362,0.30639085,17.80262756,0.83149171
in9,0.00133064,0.43020463,0.79858726,3.59101748,0.20290576
