basename,gram_loss,h_corr,lpips,psnr,ssim
0001,0.00027523,0.44984788,0.14261022,20.97666931,0.76514912
0002,0.00011060,0.71001958,0.36831355,16.98485565,0.45042616
0003,0.00001993,0.73865426,0.14360651,15.89235115,0.84365135
0004,0.00001975,0.53489734,0.07583560,23.78370285,0.95622975
0005,0.00002354,0.68629570,0.20857064,21.73546982,0.75172263
0006,0.00000023,0.97806326,0.11464784,36.15010071,0.97663289
0007,0.00024486,0.38597643,0.13207105,17.52833366,0.69223201
0008,0.00000566,0.82131393,0.17060193,17.81253624,0.83818108
0009,0.00004257,0.77908312,0.11895728,19.12117767,0.95800555
0010,0.00001708,0.76911561,0.36220098,18.93153191,0.79009932
0011,0.00010291,0.30356389,0.40192434,17.76654816,0.43602559
0012,0.00000794,0.81534263,0.27751136,9.42004395,0.52505362
0013,0.00000858,0.79294630,0.18323362,12.14457130,0.40853161
0014,0.00002891,0.93433301,0.07987951,21.82738304,0.72569877
0015,0.00000559,0.93276728,0.07700738,24.57133865,0.77738023
0016,0.00001890,0.77867548,0.19828536,15.99142551,0.78652245
0017,0.00000190,0.89410968,0.10888175,22.17959404,0.87784177
0018,0.00000351,0.92335796,0.11478766,25.36920738,0.75183994
0019,0.00000030,0.89588272,0.10653560,25.02546310,0.95510697
0020,0.00021307,0.78931809,0.20116960,16.06826591,0.78819579
0021,0.00000383,0.98402511,0.14263237,31.20438385,0.71564877
0022,0.00010242,0.67151364,0.44875145,11.12699890,0.52193856
0023,0.00002534,0.63617663,0.09467342,16.61367607,0.90974456
0024,0.00000724,0.81510413,0.13950936,18.18083000,0.84052026
0025,0.00000054,0.96482695,0.08231782,17.61065102,0.94501060
0026,0.00000231,0.56225036,0.20555383,17.54765511,0.91751093
0027,0.00000208,0.60296041,0.12437395,19.11286163,0.95382363
0028,0.00000096,0.89103299,0.07832866,21.52104187,0.77963209
0029,0.00004866,0.79710356,0.36277840,20.29948997,0.58705062
0030,0.00002057,0.90247210,0.17135789,11.59708881,0.76037067
0031,0.00001840,0.80031222,0.25471288,12.88636398,0.76076072
0032,0.00005061,0.79289607,0.19321473,15.27393532,0.83050072
0033,0.00010050,0.89057484,0.28977937,8.60890484,0.69752806
0034,0.00001304,0.96228078,0.21281438,22.68030167,0.57058465
0035,0.00000356,0.49349198,0.12873599,22.18457413,0.96787518
0036,0.00000793,0.70919370,0.14944020,17.50653648,0.87244242
0037,0.00001554,0.76932548,0.11652513,18.41276169,0.84712416
0038,0.00000619,0.81594816,0.13382390,21.50497055,0.94086099
0039,0.00000385,0.82574505,0.27530614,18.72816467,0.77631062
0040,0.00000223,0.92961779,0.23276198,14.89297867,0.89104825
0041,0.00015314,0.70956497,0.20728943,23.11893845,0.82361096
0042,0.00000788,0.90280334,0.18910256,20.33347893,0.68534237
0043,0.00000983,0.58646069,0.10481296,25.00981522,0.90623116
0044,0.00001020,0.95539008,0.08090186,22.26066208,0.83509660
0045,0.00000092,0.96823218,0.08905125,27.63051987,0.96631408
0046,0.00002167,0.29384814,0.30691075,9.18791676,0.72050941
0047,0.00003035,0.61710609,0.24901199,12.58093929,0.76688349
0048,0.00004674,0.90711803,0.11906732,19.33611107,0.88239533
0049,0.00004891,0.56237788,0.28252900,18.33626366,0.62877297
0050,0.00019703,0.95751249,0.17357020,23.16867638,0.90228385
